ppt_69,ppt_85,ppt_101,ppt_117,ppt_133,ppt_149,ppt_165,ppt_181,ppt_197,ppt_213,ppt_229,ppt_245,ppt_261,ppt_277,tmax_69,tmax_85,tmax_101,tmax_117,tmax_133,tmax_149,tmax_165,tmax_181,tmax_197,tmax_213,tmax_229,tmax_245,tmax_261,tmax_277,EVI_69,EVI_85,EVI_101,EVI_117,EVI_133,EVI_149,EVI_165,EVI_181,EVI_197,EVI_213,EVI_229,EVI_245,EVI_261,EVI_277,yield
10.23106564,12.73547057,13.73932051,7.745911658,28.96055227,6.762499744,24.47213148,33.02324641,21.04934026,9.489280619,25.96566409,5.880956221,31.00002718,29.51464786,3.826281095,7.213398083,10.83071783,25.10106682,27.25118715,35.50011209,30.02993482,32.39339094,31.65654691,32.29777049,31.76664705,29.28091745,29.38187256,15.85658332,0.087093947,0.09909352,0.081372943,0.136822676,0.197609313,0.251345394,0.347410389,0.514899411,0.581013851,0.601602425,0.567305802,0.471497337,0.301690105,0.214209018,177.5
12.79462563,14.65838459,23.34876021,19.34676017,26.3238198,35.60562915,79.68365775,48.9500814,34.86185267,24.77829635,19.57480897,14.16071361,56.74345175,37.45447204,10.56566799,13.044906,15.18432826,27.8031814,28.66200703,36.20498124,34.02219951,33.53432468,32.13486824,32.13634265,30.604111,28.81398407,29.85927642,23.28347425,0.080352361,0.099927562,0.117190023,0.147762597,0.201062872,0.246475081,0.368225773,0.474708651,0.535574997,0.594104894,0.595072676,0.511037332,0.333694192,0.214001637,179.6
6.553771687,7.549079795,10.97507642,12.11027316,27.67995446,15.6504985,37.32332097,24.13260907,22.81055167,7.42032473,12.50333227,6.050220382,33.33645126,17.83002192,4.368946843,8.470695694,14.3405642,28.32180838,28.25994528,33.32626996,30.43294528,34.46418131,33.72049894,36.34592677,33.47495692,31.1234891,25.28321493,13.72536653,0.069048545,0.10910608,0.110116564,0.150597688,0.225866461,0.310340311,0.385826336,0.474319682,0.467700864,0.415084277,0.336394582,0.278199412,0.227179916,0.176638828,91.9
10.91680308,9.768712834,12.27143595,5.528309134,43.4384008,22.02710893,64.66324001,8.301979312,33.46193016,17.45832487,15.19289824,0.754038198,16.09272905,14.37612232,16.72294421,15.10523252,19.12557621,28.42003886,26.63263672,33.41190254,32.72109946,35.17741474,33.59858576,35.09868487,34.73685785,34.36879491,30.30199317,20.81533636,0.109532809,0.131052292,0.154051681,0.229612085,0.343578081,0.418621428,0.379245967,0.387264189,0.415886112,0.410203212,0.376322691,0.335949786,0.29044489,0.241353412,100
12.26220052,16.8175058,29.17898401,6.781434138,14.00014449,9.815950643,47.31029932,37.16091822,24.14407608,7.800940966,30.73464594,10.62133245,40.60768667,27.44044831,2.785842373,5.58862382,9.729437497,24.93144252,27.08174051,34.83437813,29.14248152,31.83100888,30.15992734,30.13995956,30.92685896,27.87690672,29.22547408,17.49771886,0.133698314,0.087720662,0.09361377,0.132043711,0.197197305,0.266866074,0.37465537,0.554964442,0.626288619,0.663196963,0.629320357,0.518593011,0.351804074,0.247605572,190.6
8.784315503,10.78085663,7.702091369,5.358693076,15.89450448,9.639565019,38.5268081,19.36965147,20.7911636,4.513675762,13.47435938,9.192079892,32.55313847,28.5216335,2.611804118,7.752416381,12.42329764,27.23364926,28.6064119,35.77311216,30.17232477,33.21116324,32.04578218,34.22239959,32.7457588,30.21222411,27.27158803,10.9900829,0.129714328,0.048620314,0.095577644,0.147482431,0.199213992,0.242292927,0.326088142,0.47067853,0.534292,0.511365054,0.417651755,0.314078284,0.224638251,0.174763692,117.3
9.028864101,8.72696637,13.19560217,4.217813265,15.41604451,9.810518628,33.21239204,27.53825173,19.67776517,3.847714898,15.34581364,7.887631725,33.00950408,26.34266553,3.216870013,8.711738816,12.82751921,27.53039862,28.61356065,36.34001811,30.42192133,33.50157222,33.31116722,34.64977223,33.74650014,30.7539782,28.46152793,12.9033611,0.149687853,0.100488586,0.092850903,0.156167278,0.218731493,0.250506068,0.314850023,0.453774394,0.514444883,0.51143425,0.41990217,0.343261452,0.252893907,0.197005061,103.2
14.23442474,14.15311175,13.65207795,4.579238663,20.40258031,16.87999595,33.91052106,36.39581283,27.59526212,6.779341118,20.82393587,4.303171504,29.10242492,31.16282362,2.876369383,5.252966507,10.60489454,25.37517778,28.15764813,34.67397024,29.3694647,32.80238713,30.59332233,31.11919438,31.2446486,28.73233533,29.9572924,15.33096723,0.201527898,0.08345269,0.078182835,0.132590139,0.199785698,0.277378393,0.394115007,0.578374724,0.63152473,0.641331118,0.598625879,0.476101959,0.303277515,0.216352953,185.1
19.50248438,11.48964051,24.96903916,6.173488721,31.76041373,40.69397798,30.57865329,21.06977262,49.07683421,30.46201749,31.93381063,11.06530566,42.76389424,31.94734156,12.92772213,14.58824844,14.53906103,28.16558905,27.81268313,34.85063128,31.04970297,33.23909835,32.96742747,33.50346509,32.5476902,32.05325499,30.79350642,20.89353523,0.111301032,0.133295344,0.123068168,0.206018783,0.326245336,0.393289197,0.430927935,0.484656084,0.522224331,0.564795202,0.556660751,0.512777516,0.417644319,0.310681321,157.4
12.71159226,12.22684916,14.11109334,5.190090362,15.33994786,10.83757352,44.8877742,39.6404758,20.66772058,10.83211457,46.16975793,9.116233529,33.24046002,24.69678257,3.757362567,6.808792792,10.71796923,24.77386534,26.93890411,35.3088985,29.71688878,31.92710519,30.99865665,31.32703629,30.96682151,28.4237222,29.12033405,17.13858624,0.13001644,0.072673739,0.063868304,0.13429308,0.189233705,0.24067759,0.361970914,0.557836869,0.631590444,0.666915839,0.636083985,0.525395194,0.34871083,0.24156603,191.8
8.123208277,7.571185372,18.411905,6.051339316,18.84580089,10.56937676,38.75675064,35.49053479,23.25817489,9.302137705,17.00271204,2.249681194,34.05837592,30.57040706,4.659722055,9.737210848,12.52930224,27.39294653,28.04600598,36.25177583,29.9705622,34.07206341,33.93534869,33.85457533,33.97475219,31.20862975,29.51566871,15.85165714,0.09295737,0.118945547,0.10745231,0.162937986,0.236272037,0.271236454,0.33877396,0.472467164,0.510923746,0.538723419,0.500719613,0.400438299,0.273136758,0.211319551,138.3
10.00802029,4.181058174,14.5883182,3.356991227,29.73436905,19.7486089,30.22634391,31.9357953,11.1002356,7.810840572,11.73991209,1.31284056,21.05668953,23.59022569,5.590034072,10.42075906,14.16995846,28.6608164,28.04910884,35.01507779,30.69881584,34.82911379,35.141418,36.24528556,35.4115653,32.94258032,30.32798839,15.87541807,0.094771274,0.106581506,0.119950234,0.159385634,0.242619762,0.329443607,0.374479293,0.374576284,0.36739006,0.3732349,0.338447097,0.272778392,0.2223371,0.187033825,106
15.62868017,19.9778632,33.8189654,10.30201161,24.15671603,29.03875857,51.59306155,36.09536818,38.05115084,36.32275141,22.75391728,17.77693697,68.19304693,31.89666385,8.928873868,12.66300941,14.31626366,27.83157147,28.67038088,36.26911064,32.26988298,33.26139595,32.23200064,32.15587137,31.96386926,30.03288657,30.24138411,21.51189621,0.084936674,0.12229233,0.115932308,0.171693992,0.240063849,0.274759461,0.351250713,0.456662266,0.518509836,0.591563723,0.601906511,0.539181279,0.409441096,0.2821705,166.8
7.285035233,4.696001152,17.01546256,3.659413643,21.69217267,15.6391834,38.38284073,24.84423791,20.2345702,8.797022311,17.04232692,4.120463764,24.77898799,28.72146146,4.894461981,9.921117646,13.4881249,28.14845117,28.08665027,35.72381531,30.26796816,34.20048679,34.28142931,34.92546786,34.30899495,31.99588052,29.43082692,14.94162414,0.134098063,0.1144089,0.117735511,0.163895262,0.245369087,0.308961973,0.360795451,0.446153152,0.457935904,0.458453677,0.409435075,0.324539746,0.245331845,0.199683665,125.7
12.4369354,8.558710623,27.75232807,3.947572394,19.8935481,13.59820025,34.42463585,17.51954108,33.43766344,11.33285301,21.595289,4.397894489,35.44220143,27.11972455,6.246978367,10.21970224,12.6834016,27.14214094,27.83998857,35.15113517,30.02500493,33.23177241,33.56406985,33.93485133,33.24991162,31.15653163,30.54174777,19.03014053,0.08005585,0.126541597,0.138494951,0.182991678,0.285002916,0.327864425,0.395511055,0.531457191,0.5551953,0.561773861,0.511034539,0.41126366,0.279787952,0.237653152,147.5
15.31337429,8.750986791,19.05116593,6.579315567,18.38015591,13.12004625,34.19497255,27.69127033,28.09682886,10.16930518,31.07945236,6.442602869,33.76259287,25.23899338,4.54101357,8.320369146,11.65808836,25.61584146,27.30169725,35.52233879,30.23743177,32.31215114,31.61718183,31.79328016,31.51627069,29.25469812,29.642976,18.86273351,0.071606793,0.107682901,0.104544194,0.141381241,0.20547862,0.252661318,0.346405862,0.518398294,0.590964557,0.634874378,0.615362667,0.520791393,0.330377229,0.22920542,184.5
18.5640309,13.60130908,28.72624301,11.09197767,22.773238,13.31454827,35.56940718,40.2832468,38.71081604,18.33799648,26.82030141,3.517967607,63.63503875,26.37832295,4.407594662,8.814467487,11.36902429,25.55956919,27.01385446,35.02185826,31.26136079,31.76658771,31.01370788,30.56453625,30.61416343,28.45198028,29.0796251,20.2105661,0.063668035,0.094368118,0.101066286,0.141122469,0.201402449,0.250159525,0.373048576,0.569656045,0.638003769,0.677312326,0.651050317,0.525941508,0.318824341,0.217181976,192.7
13.01949444,22.88259455,26.59862049,14.29251329,28.02065787,25.48727438,91.25355203,27.77067179,34.41668055,36.84842333,37.80949116,10.86640085,82.33757824,35.58409694,8.542807317,11.4120933,13.71900526,27.01368158,28.39530153,35.95655975,33.26067792,32.73492834,31.58866861,31.24831318,30.35090895,27.99829523,29.01378103,21.53198135,0.104194753,0.117621497,0.101053354,0.150972571,0.196331784,0.236217768,0.350392813,0.495836099,0.573877673,0.637124896,0.631999503,0.544325128,0.352640807,0.228164964,161.9
13.61174458,3.815951314,23.718857,3.982629047,33.29863923,19.49606904,30.53556298,17.06192046,20.40435599,10.28709043,21.38367511,2.198260551,24.29857169,26.15424261,9.521192916,13.11999436,14.40987833,28.87222153,27.98931582,35.4935809,30.94878295,34.85759364,35.05421709,36.17203534,35.23231843,33.69703474,31.66421253,19.13725512,0.105191065,0.124985635,0.128653962,0.177648902,0.283021883,0.36376435,0.382984835,0.380611881,0.378620735,0.392720553,0.369523833,0.328872916,0.270877007,0.222251865,120.7
14.55807861,15.81711143,33.04397494,9.817627927,21.04788651,18.27054515,49.39710072,36.82391015,33.47063969,35.41821632,26.69453975,8.48541172,70.95460356,29.588962,6.41781809,10.81850009,12.87770297,26.50696186,27.86574857,35.80530117,31.75650932,32.51671235,31.82500254,31.42130662,31.27679097,29.10659638,29.85625585,21.01274431,0.077677491,0.124272465,0.104349678,0.15711292,0.215532224,0.260090452,0.38179922,0.536185761,0.592708194,0.637201572,0.629342905,0.523758935,0.335717028,0.229042128,177.9
9.865750672,12.11746144,7.39882642,11.75120579,35.79550019,5.265021669,38.56764418,26.20198515,16.72065412,7.221831988,19.77962668,10.44699,31.53320929,26.74213192,2.069095792,6.851966268,12.05172852,26.91074241,28.54388504,34.50322188,29.87658993,32.58308495,30.7075018,33.55671889,31.97633168,29.37523892,26.06538572,9.9183985,0.137852901,0.044702058,0.092759457,0.151048063,0.220561826,0.276657348,0.351408115,0.470795792,0.51185213,0.485629177,0.417231579,0.359069653,0.281163326,0.226524432,108.7
9.912508728,9.660226579,2.570879319,6.733067183,9.63784748,11.48798401,40.86252494,64.23525627,38.6404694,4.844349766,20.94079087,3.545536316,22.33727521,38.15609868,3.225860026,6.539006356,11.47363162,26.11671938,28.51162594,34.04532964,29.59166235,33.56820224,30.66210515,31.50189298,30.84636984,28.78673301,27.96488507,10.59918622,0.090374823,0.085257683,0.106926212,0.14661298,0.200158801,0.258915051,0.361674244,0.547783431,0.624867714,0.634794473,0.589411745,0.485848567,0.319158127,0.205371636,184.6
10.5439915,13.20000951,12.03892787,8.15155104,30.70608143,18.86133194,63.38614979,15.12327294,25.30564335,2.645739498,16.53524319,0.819949034,16.84301403,13.39714218,11.15512302,12.39015749,16.57471598,28.51106489,26.80213484,33.2291244,31.72842689,34.79772008,33.56461696,36.03881442,34.85872224,34.01573321,28.2022796,20.05328381,0.100118881,0.101449505,0.119042992,0.175457622,0.279467474,0.37484268,0.377459253,0.381809336,0.387821033,0.347746003,0.30467925,0.272605021,0.236310701,0.195637062,87.8
18.12747241,7.777703673,27.03069546,7.031082496,21.32854598,14.09493014,33.16910399,28.40938251,36.7005562,13.53978516,29.26608021,3.294485564,45.49295281,27.40943319,6.110563523,10.65848304,12.90923794,26.3472125,27.97837052,36.0615623,31.46569091,32.9463551,32.3356302,32.361566,32.14029999,30.08714591,30.41227196,20.24135118,0.065443181,0.12507135,0.11658481,0.165943963,0.250128611,0.299284206,0.38039398,0.530039068,0.586783186,0.618571118,0.603107416,0.507697351,0.324700097,0.239582454,178.7
12.62765898,20.75823779,37.27683332,11.44736183,25.57637116,21.27631467,70.91224893,39.91456552,41.0995221,32.67664771,32.56818562,5.834854435,84.83109169,31.2803722,6.057973817,9.628625327,11.80784658,25.96710813,27.41809619,35.09645785,32.21240114,31.94250376,31.15601115,30.59866836,30.3389453,27.96273882,28.96271731,21.07048825,0.078140076,0.124274252,0.096722234,0.158607703,0.223974782,0.267373536,0.386351155,0.569839216,0.632643331,0.673287758,0.64498968,0.528285142,0.340160565,0.243682115,191.5
18.1364655,21.43476188,30.76880342,9.012743255,20.24596099,16.54079925,61.54246972,52.29759498,45.1004958,23.38331681,23.15451201,4.396749349,76.43874247,29.10838659,4.535901352,7.887145942,10.75089745,25.55194896,27.13384136,35.15655357,31.593534,31.53065336,30.98118553,30.50991412,30.2433229,27.92379105,28.95530723,20.49507201,0.061603879,0.099868821,0.095549719,0.139713926,0.201552004,0.247759625,0.393437456,0.593391293,0.657313751,0.694086517,0.665453181,0.525295329,0.316043102,0.219371033,194.1
9.403879639,7.131008651,16.82929101,5.101418714,24.90431064,23.01582848,24.55606341,15.67740077,24.8522266,3.73655608,8.350333875,12.29542097,32.64080256,21.74019498,3.558362287,8.181073477,13.31635835,27.82414603,28.12753249,35.09739215,30.32848243,33.73552586,33.08597452,35.2565359,34.55877917,31.84407645,27.57198172,12.54078123,0.153578694,0.097800895,0.10449202,0.147970332,0.209772672,0.284583202,0.373800324,0.475857603,0.492958483,0.472023081,0.404636795,0.309453487,0.230390442,0.179077284,109
11.57809864,15.1233858,5.181079416,5.292519175,16.02210831,24.13341239,43.09660835,46.41760588,38.07788009,7.817597964,13.68768058,5.178980715,21.36357425,37.66625954,3.031504644,5.403564061,11.35560717,25.90154707,28.46366247,33.25712121,29.62608272,32.34445036,30.38471705,31.18463611,30.29151568,28.91193574,29.05705507,11.91475292,0.091374324,0.065428692,0.087229607,0.131807974,0.188004768,0.269788741,0.410029382,0.601373634,0.656740658,0.662649303,0.611535202,0.455572895,0.285368077,0.202705293,191.8
16.5384806,7.750751936,30.0644631,3.707237316,15.8577411,12.7242126,40.53976493,17.94082588,29.1676624,10.15824991,24.95114886,4.063986376,35.21675223,27.50838253,6.8154418,10.85203556,13.35138076,27.28612886,28.20720416,36.10330322,30.56570687,33.15979485,33.27930077,33.47131709,33.15560036,30.86705251,30.48676563,20.49562555,0.080527715,0.129746699,0.131973398,0.170245188,0.269613347,0.317694332,0.371825372,0.502526026,0.548235845,0.576343681,0.556804575,0.485981446,0.339973563,0.262261596,167.2
9.530736854,11.59517476,12.4370938,6.182826019,16.84961039,4.534380521,24.67870929,35.57750826,25.40087623,3.171137696,20.11294894,3.516596664,33.62575258,31.62212482,4.158930912,9.097301994,12.04825997,26.67440866,28.2475994,36.45937704,30.36203639,34.45493401,33.15318629,33.64327812,33.25033865,30.60142857,29.34683736,15.07423965,0.099394731,0.115630022,0.1034983,0.153634182,0.207268884,0.245413232,0.328149289,0.511661082,0.584092186,0.601150275,0.533683874,0.415958929,0.260278897,0.192570317,160
17.4460455,7.463497771,23.1893585,6.227816313,30.80584163,37.74043189,42.59598758,11.9888322,25.68025603,16.32840013,28.53041108,2.398885344,29.30538229,30.28721635,13.48842108,15.35202618,15.29145241,28.90397305,27.99135716,35.11871496,31.0255642,34.02633922,34.51204038,34.97472231,34.19477104,33.21403644,31.74811774,20.91042786,0.123139622,0.13368505,0.130693423,0.204726902,0.328909586,0.415627385,0.443876751,0.462257879,0.465033188,0.474849527,0.464371309,0.42235283,0.335974573,0.264542703,124.7
13.38361463,20.70284114,27.71859406,13.27177495,25.01777044,23.35002866,79.66284376,43.56986996,28.07463187,38.01524046,27.83439331,9.277948715,86.06969871,33.90347444,8.00902454,11.53613674,13.53496646,26.95441195,28.06567022,35.76835535,32.79123407,32.65393429,31.7058341,31.4331594,30.79471685,28.54559178,29.59403975,21.56134395,0.091493308,0.115247718,0.105585728,0.154403807,0.211601199,0.256722003,0.375831526,0.505438672,0.572780177,0.630766866,0.624296235,0.521054216,0.343859475,0.236120409,176.3
14.51315409,15.01082281,17.47056334,23.76628205,26.89323896,38.33886314,78.92530228,39.62882981,24.26179679,30.93877585,37.86714712,38.35244073,47.00439832,37.89880319,10.63009885,13.24570893,15.30102121,27.38007435,28.84479599,36.20323036,33.69000696,33.34164551,32.19115781,31.96573981,30.48787457,28.30441498,29.51270084,23.44445138,0.092399162,0.111987744,0.126593923,0.15139409,0.197002048,0.246616359,0.416443729,0.559229266,0.620717906,0.648025676,0.627405514,0.523492772,0.32609436,0.210977548,186.2
8.685466331,9.532970668,8.990107359,9.901831849,39.31310921,21.40784675,37.9717251,12.39818708,18.10263541,3.723524271,11.48586414,11.98582824,33.83127901,23.29630044,2.63276451,7.831471804,13.0888405,27.78918779,28.24020967,34.4815608,30.32234708,33.50801596,31.97063369,35.28166028,33.5298465,30.9308159,26.47959075,11.45141076,0.119952084,0.064352776,0.106364075,0.150556947,0.214800017,0.286882277,0.392310446,0.51537107,0.548934531,0.519288479,0.457230401,0.369906287,0.276634063,0.200951889,146.5
14.47050291,14.95643538,28.32368551,18.21489633,29.97875431,30.15720531,71.37229209,43.2653014,32.18287545,26.62406355,16.39454144,11.21991334,84.6497103,34.40662653,10.18929253,12.83604341,14.94665487,27.75623108,28.5199878,35.90997658,33.06730644,33.26918751,31.94240044,32.05841954,31.0720269,29.34509138,29.96239076,21.94225135,0.076688798,0.108311454,0.094113729,0.170394699,0.246267406,0.28082271,0.378946731,0.486446762,0.553791633,0.612547225,0.60812546,0.536716783,0.382943428,0.266080621,175.6
10.27798847,9.64127075,11.36274264,8.641761518,29.13232269,24.83492419,45.40750306,15.41814468,16.98147328,5.084180883,8.016110531,1.735230366,26.82724059,14.71758442,5.730633803,8.606710275,14.57119992,28.63423943,27.9435476,33.23336808,30.64344792,34.8642114,34.50019657,37.25022315,34.84760082,33.74977318,27.22183746,16.96437677,0.150210843,0.098903411,0.104743713,0.156970384,0.244797874,0.334354807,0.359822123,0.376952791,0.368141797,0.335429206,0.290906419,0.249601161,0.210115172,0.169824786,78.8
5.542079195,18.33599424,16.63599985,1.544473596,3.089132708,54.1824647,29.25900902,18.66267875,37.13318225,28.25057681,48.55234934,26.47635017,44.67646445,48.0278333,5.985037281,5.95607777,10.81437702,23.77193223,26.95980293,29.92539702,29.23053252,32.07980966,28.60817598,29.65751567,29.1388573,28.16412682,26.96500222,16.1719914,0.073374685,0.066608002,0.079579451,0.188164683,0.301467294,0.412055517,0.503423144,0.616716526,0.670960467,0.654651569,0.597524625,0.502594446,0.408217439,0.2982624,161.7
